row,column,real_value,pred_value
175865,label,1.0,0.0
175866,label,1.0,0.0
175868,label,1.0,0.0
175869,label,1.0,0.0
175876,label,1.0,0.0
175877,label,1.0,0.0
175879,label,1.0,0.0
175881,label,1.0,0.0
175882,label,1.0,0.0
175894,label,1.0,0.0
175896,label,1.0,0.0
175906,label,1.0,0.0
175913,label,1.0,0.0
175914,label,1.0,0.0
175918,label,1.0,0.0
175920,label,1.0,0.0
175923,label,1.0,0.0
175924,label,1.0,0.0
175928,label,1.0,0.0
175933,label,1.0,0.0
175940,label,1.0,0.0
175948,label,1.0,0.0
175949,label,1.0,0.0
175951,label,1.0,0.0
175956,label,1.0,0.0
175960,label,1.0,0.0
175962,label,1.0,0.0
175963,label,1.0,0.0
175964,label,1.0,0.0
175965,label,1.0,0.0
175969,label,1.0,0.0
175979,label,1.0,0.0
175981,label,1.0,0.0
175982,label,1.0,0.0
175989,label,1.0,0.0
175990,label,1.0,0.0
175995,label,1.0,0.0
176005,label,1.0,0.0
176010,label,1.0,0.0
176021,label,1.0,0.0
176025,label,1.0,0.0
176026,label,1.0,0.0
176028,label,1.0,0.0
176029,label,1.0,0.0
176031,label,1.0,0.0
176032,label,1.0,0.0
176033,label,1.0,0.0
176034,label,1.0,0.0
176035,label,1.0,0.0
176041,label,1.0,0.0
176042,label,1.0,0.0
176046,label,1.0,0.0
176047,label,1.0,0.0
176054,label,1.0,0.0
176055,label,1.0,0.0
176057,label,1.0,0.0
176058,label,1.0,0.0
176062,label,1.0,0.0
176065,label,1.0,0.0
176070,label,1.0,0.0
176072,label,1.0,0.0
176076,label,1.0,0.0
176078,label,1.0,0.0
176085,label,1.0,0.0
176086,label,1.0,0.0
176087,label,1.0,0.0
176091,label,1.0,0.0
176098,label,1.0,0.0
176099,label,1.0,0.0
176104,label,1.0,0.0
176110,label,1.0,0.0
176112,label,1.0,0.0
176113,label,1.0,0.0
176120,label,1.0,0.0
176121,label,1.0,0.0
176122,label,1.0,0.0
176123,label,1.0,0.0
176128,label,1.0,0.0
176132,label,1.0,0.0
176137,label,1.0,0.0
176140,label,1.0,0.0
176145,label,1.0,0.0
176146,label,1.0,0.0
176152,label,1.0,0.0
176156,label,1.0,0.0
176157,label,1.0,0.0
176164,label,1.0,0.0
176171,label,1.0,0.0
176174,label,1.0,0.0
176176,label,1.0,0.0
176187,label,1.0,0.0
176188,label,1.0,0.0
176189,label,1.0,0.0
176194,label,1.0,0.0
176197,label,1.0,0.0
176198,label,1.0,0.0
176200,label,1.0,0.0
176203,label,1.0,0.0
176205,label,1.0,0.0
176209,label,1.0,0.0
176211,label,1.0,0.0
176214,label,1.0,0.0
176216,label,1.0,0.0
176227,label,1.0,0.0
176236,label,1.0,0.0
176242,label,1.0,0.0
176245,label,1.0,0.0
176246,label,1.0,0.0
176248,label,1.0,0.0
176250,label,1.0,0.0
176251,label,1.0,0.0
176256,label,1.0,0.0
176271,label,1.0,0.0
176275,label,1.0,0.0
176281,label,1.0,0.0
176283,label,1.0,0.0
176285,label,1.0,0.0
176286,label,1.0,0.0
176289,label,1.0,0.0
176290,label,1.0,0.0
176292,label,1.0,0.0
176300,label,1.0,0.0
176303,label,1.0,0.0
176305,label,1.0,0.0
176306,label,1.0,0.0
176307,label,1.0,0.0
176309,label,1.0,0.0
176315,label,1.0,0.0
176316,label,1.0,0.0
176317,label,1.0,0.0
176321,label,1.0,0.0
176325,label,1.0,0.0
176329,label,1.0,0.0
176334,label,1.0,0.0
176338,label,1.0,0.0
176350,label,1.0,0.0
176356,label,1.0,0.0
176359,label,1.0,0.0
176361,label,1.0,0.0
176365,label,1.0,0.0
176366,label,1.0,0.0
176373,label,1.0,0.0
176374,label,1.0,0.0
176376,label,1.0,0.0
176381,label,1.0,0.0
176382,label,1.0,0.0
176383,label,1.0,0.0
176385,label,1.0,0.0
176389,label,1.0,0.0
176390,label,1.0,0.0
176391,label,1.0,0.0
176393,label,1.0,0.0
176396,label,1.0,0.0
176406,label,1.0,0.0
176414,label,1.0,0.0
176417,label,1.0,0.0
176418,label,1.0,0.0
176422,label,1.0,0.0
176425,label,1.0,0.0
176431,label,1.0,0.0
176434,label,1.0,0.0
176439,label,1.0,0.0
176443,label,1.0,0.0
176445,label,1.0,0.0
176446,label,1.0,0.0
176450,label,1.0,0.0
176454,label,1.0,0.0
176459,label,1.0,0.0
176460,label,1.0,0.0
176461,label,1.0,0.0
176462,label,1.0,0.0
176464,label,1.0,0.0
176466,label,1.0,0.0
176473,label,1.0,0.0
176477,label,1.0,0.0
176478,label,1.0,0.0
176480,label,1.0,0.0
176484,label,1.0,0.0
176487,label,1.0,0.0
176488,label,1.0,0.0
176493,label,1.0,0.0
176497,label,1.0,0.0
176499,label,1.0,0.0
176501,label,1.0,0.0
176507,label,1.0,0.0
176522,label,1.0,0.0
176527,label,1.0,0.0
176528,label,1.0,0.0
176530,label,1.0,0.0
176538,label,1.0,0.0
176540,label,1.0,0.0
176546,label,1.0,0.0
176547,label,1.0,0.0
176548,label,1.0,0.0
176550,label,1.0,0.0
176554,label,1.0,0.0
176561,label,1.0,0.0
176564,label,1.0,0.0
176572,label,1.0,0.0
176574,label,1.0,0.0
176575,label,1.0,0.0
176580,label,1.0,0.0
176581,label,1.0,0.0
176582,label,1.0,0.0
176594,label,1.0,0.0
176595,label,1.0,0.0
176596,label,1.0,0.0
176605,label,1.0,0.0
176607,label,1.0,0.0
176618,label,1.0,0.0
176620,label,1.0,0.0
176621,label,1.0,0.0
176623,label,1.0,0.0
176627,label,1.0,0.0
176631,label,1.0,0.0
176643,label,1.0,0.0
176644,label,1.0,0.0
176651,label,1.0,0.0
176658,label,1.0,0.0
176661,label,1.0,0.0
176663,label,1.0,0.0
176664,label,1.0,0.0
176666,label,1.0,0.0
176667,label,1.0,0.0
176668,label,1.0,0.0
176673,label,1.0,0.0
176674,label,1.0,0.0
176677,label,1.0,0.0
176678,label,1.0,0.0
176687,label,1.0,0.0
176696,label,1.0,0.0
176700,label,1.0,0.0
176702,label,1.0,0.0
176705,label,1.0,0.0
176706,label,1.0,0.0
176709,label,1.0,0.0
176710,label,1.0,0.0
176714,label,1.0,0.0
176717,label,1.0,0.0
176726,label,1.0,0.0
176728,label,1.0,0.0
176729,label,1.0,0.0
176730,label,1.0,0.0
176732,label,1.0,0.0
176734,label,1.0,0.0
176739,label,1.0,0.0
176746,label,1.0,0.0
176747,label,1.0,0.0
176749,label,1.0,0.0
176751,label,1.0,0.0
176753,label,1.0,0.0
176755,label,1.0,0.0
176759,label,1.0,0.0
176761,label,1.0,0.0
176762,label,1.0,0.0
176768,label,1.0,0.0
176778,label,1.0,0.0
176779,label,1.0,0.0
176781,label,1.0,0.0
176782,label,1.0,0.0
176786,label,1.0,0.0
176787,label,1.0,0.0
176788,label,1.0,0.0
176790,label,1.0,0.0
176792,label,1.0,0.0
176796,label,1.0,0.0
176798,label,1.0,0.0
176800,label,1.0,0.0
176807,label,1.0,0.0
176810,label,1.0,0.0
176815,label,1.0,0.0
176817,label,1.0,0.0
176826,label,1.0,0.0
176827,label,1.0,0.0
176832,label,1.0,0.0
176833,label,1.0,0.0
176836,label,1.0,0.0
176841,label,1.0,0.0
176843,label,1.0,0.0
176845,label,1.0,0.0
176847,label,1.0,0.0
176850,label,1.0,0.0
176851,label,1.0,0.0
176854,label,1.0,0.0
176857,label,1.0,0.0
176860,label,1.0,0.0
176870,label,1.0,0.0
176871,label,1.0,0.0
176874,label,1.0,0.0
176875,label,1.0,0.0
176876,label,1.0,0.0
176882,label,1.0,0.0
176884,label,1.0,0.0
176888,label,1.0,0.0
176891,label,1.0,0.0
176896,label,1.0,0.0
176898,label,1.0,0.0
176906,label,1.0,0.0
176908,label,1.0,0.0
176912,label,1.0,0.0
176913,label,1.0,0.0
176916,label,1.0,0.0
176917,label,1.0,0.0
176923,label,1.0,0.0
176924,label,1.0,0.0
176926,label,1.0,0.0
176931,label,1.0,0.0
176932,label,1.0,0.0
176936,label,1.0,0.0
176942,label,1.0,0.0
176945,label,1.0,0.0
176949,label,1.0,0.0
176953,label,1.0,0.0
176957,label,1.0,0.0
176958,label,1.0,0.0
176966,label,1.0,0.0
176968,label,1.0,0.0
176973,label,1.0,0.0
176983,label,1.0,0.0
176989,label,1.0,0.0
176992,label,1.0,0.0
177003,label,1.0,0.0
177011,label,1.0,0.0
177012,label,1.0,0.0
177016,label,1.0,0.0
177020,label,1.0,0.0
177025,label,1.0,0.0
177046,label,1.0,0.0
177052,label,1.0,0.0
177053,label,1.0,0.0
177054,label,1.0,0.0
177058,label,1.0,0.0
177065,label,1.0,0.0
177068,label,1.0,0.0
177070,label,1.0,0.0
177079,label,1.0,0.0
177082,label,1.0,0.0
177087,label,1.0,0.0
177088,label,1.0,0.0
177092,label,1.0,0.0
177098,label,1.0,0.0
177099,label,1.0,0.0
177107,label,1.0,0.0
177112,label,1.0,0.0
177114,label,1.0,0.0
177115,label,1.0,0.0
177117,label,1.0,0.0
177118,label,1.0,0.0
177121,label,1.0,0.0
177124,label,1.0,0.0
177130,label,1.0,0.0
177135,label,1.0,0.0
177137,label,1.0,0.0
177140,label,1.0,0.0
177147,label,1.0,0.0
177151,label,1.0,0.0
177154,label,1.0,0.0
177170,label,1.0,0.0
177173,label,1.0,0.0
177180,label,1.0,0.0
177183,label,1.0,0.0
177193,label,1.0,0.0
177194,label,1.0,0.0
177195,label,1.0,0.0
177199,label,1.0,0.0
177203,label,1.0,0.0
177206,label,1.0,0.0
177209,label,1.0,0.0
177211,label,1.0,0.0
177213,label,1.0,0.0
177214,label,1.0,0.0
177216,label,1.0,0.0
177217,label,1.0,0.0
177228,label,1.0,0.0
177229,label,1.0,0.0
177231,label,1.0,0.0
177233,label,1.0,0.0
177239,label,1.0,0.0
177240,label,1.0,0.0
177242,label,1.0,0.0
177243,label,1.0,0.0
177246,label,1.0,0.0
177249,label,1.0,0.0
177255,label,1.0,0.0
177257,label,1.0,0.0
177260,label,1.0,0.0
177265,label,1.0,0.0
177270,label,1.0,0.0
177271,label,1.0,0.0
177273,label,1.0,0.0
177275,label,1.0,0.0
177277,label,1.0,0.0
177279,label,1.0,0.0
177280,label,1.0,0.0
177283,label,1.0,0.0
177287,label,1.0,0.0
177288,label,1.0,0.0
177294,label,1.0,0.0
177298,label,1.0,0.0
177299,label,1.0,0.0
177301,label,1.0,0.0
177305,label,1.0,0.0
177313,label,1.0,0.0
177316,label,1.0,0.0
177317,label,1.0,0.0
177319,label,1.0,0.0
177320,label,1.0,0.0
177326,label,1.0,0.0
177329,label,1.0,0.0
177330,label,1.0,0.0
177331,label,1.0,0.0
177334,label,1.0,0.0
177335,label,1.0,0.0
177341,label,1.0,0.0
177346,label,1.0,0.0
177351,label,1.0,0.0
177357,label,1.0,0.0
177361,label,1.0,0.0
177367,label,1.0,0.0
177369,label,1.0,0.0
177370,label,1.0,0.0
177374,label,1.0,0.0
177377,label,1.0,0.0
177385,label,1.0,0.0
177400,label,1.0,0.0
177409,label,1.0,0.0
177410,label,1.0,0.0
177414,label,1.0,0.0
177419,label,1.0,0.0
177426,label,1.0,0.0
177427,label,1.0,0.0
177429,label,1.0,0.0
177430,label,1.0,0.0
177433,label,1.0,0.0
177438,label,1.0,0.0
177439,label,1.0,0.0
177446,label,1.0,0.0
177448,label,1.0,0.0
177450,label,1.0,0.0
177453,label,1.0,0.0
177456,label,1.0,0.0
177462,label,1.0,0.0
177463,label,1.0,0.0
177469,label,1.0,0.0
177474,label,1.0,0.0
177478,label,1.0,0.0
177481,label,1.0,0.0
177485,label,1.0,0.0
177486,label,1.0,0.0
177487,label,1.0,0.0
177506,label,1.0,0.0
177510,label,1.0,0.0
177513,label,1.0,0.0
177515,label,1.0,0.0
177518,label,1.0,0.0
177524,label,1.0,0.0
177526,label,1.0,0.0
177530,label,1.0,0.0
177531,label,1.0,0.0
177535,label,1.0,0.0
177540,label,1.0,0.0
177543,label,1.0,0.0
177546,label,1.0,0.0
177548,label,1.0,0.0
177549,label,1.0,0.0
177552,label,1.0,0.0
177553,label,1.0,0.0
177564,label,1.0,0.0
177568,label,1.0,0.0
177570,label,1.0,0.0
177575,label,1.0,0.0
177576,label,1.0,0.0
177578,label,1.0,0.0
177584,label,1.0,0.0
177586,label,1.0,0.0
177588,label,1.0,0.0
177590,label,1.0,0.0
177591,label,1.0,0.0
177592,label,1.0,0.0
177596,label,1.0,0.0
177603,label,1.0,0.0
177605,label,1.0,0.0
177606,label,1.0,0.0
177607,label,1.0,0.0
177608,label,1.0,0.0
177615,label,1.0,0.0
177617,label,1.0,0.0
177619,label,1.0,0.0
177624,label,1.0,0.0
177626,label,1.0,0.0
177632,label,1.0,0.0
177643,label,1.0,0.0
177652,label,1.0,0.0
177656,label,1.0,0.0
177657,label,1.0,0.0
177658,label,1.0,0.0
177662,label,1.0,0.0
177663,label,1.0,0.0
177665,label,1.0,0.0
177667,label,1.0,0.0
177669,label,1.0,0.0
177670,label,1.0,0.0
177673,label,1.0,0.0
177674,label,1.0,0.0
177685,label,1.0,0.0
177686,label,1.0,0.0
177689,label,1.0,0.0
177694,label,1.0,0.0
177695,label,1.0,0.0
177698,label,1.0,0.0
177700,label,1.0,0.0
177701,label,1.0,0.0
177705,label,1.0,0.0
177706,label,1.0,0.0
177709,label,1.0,0.0
177714,label,1.0,0.0
177723,label,1.0,0.0
177725,label,1.0,0.0
177727,label,1.0,0.0
177730,label,1.0,0.0
177732,label,1.0,0.0
177733,label,1.0,0.0
177738,label,1.0,0.0
177742,label,1.0,0.0
177744,label,1.0,0.0
177748,label,1.0,0.0
177750,label,1.0,0.0
177751,label,1.0,0.0
177753,label,1.0,0.0
177756,label,1.0,0.0
177758,label,1.0,0.0
177760,label,1.0,0.0
177761,label,1.0,0.0
177767,label,1.0,0.0
177769,label,1.0,0.0
177770,label,1.0,0.0
177774,label,1.0,0.0
177775,label,1.0,0.0
177776,label,1.0,0.0
177785,label,1.0,0.0
177798,label,1.0,0.0
177799,label,1.0,0.0
177801,label,1.0,0.0
177803,label,1.0,0.0
177807,label,1.0,0.0
177812,label,1.0,0.0
177813,label,1.0,0.0
177814,label,1.0,0.0
177815,label,1.0,0.0
177821,label,1.0,0.0
177823,label,1.0,0.0
177824,label,1.0,0.0
177829,label,1.0,0.0
177834,label,1.0,0.0
177843,label,1.0,0.0
177849,label,1.0,0.0
177850,label,1.0,0.0
177854,label,1.0,0.0
177856,label,1.0,0.0
177857,label,1.0,0.0
177858,label,1.0,0.0
177859,label,1.0,0.0
177861,label,1.0,0.0
177865,label,1.0,0.0
177868,label,1.0,0.0
177870,label,1.0,0.0
177876,label,1.0,0.0
177879,label,1.0,0.0
177884,label,1.0,0.0
177891,label,1.0,0.0
177898,label,1.0,0.0
177903,label,1.0,0.0
177904,label,1.0,0.0
177905,label,1.0,0.0
177907,label,1.0,0.0
177909,label,1.0,0.0
177913,label,1.0,0.0
177914,label,1.0,0.0
177915,label,1.0,0.0
177920,label,1.0,0.0
177923,label,1.0,0.0
177932,label,1.0,0.0
177933,label,1.0,0.0
177934,label,1.0,0.0
177935,label,1.0,0.0
177937,label,1.0,0.0
177938,label,1.0,0.0
177941,label,1.0,0.0
177950,label,1.0,0.0
177951,label,1.0,0.0
177953,label,1.0,0.0
177955,label,1.0,0.0
177957,label,1.0,0.0
177968,label,1.0,0.0
177970,label,1.0,0.0
177971,label,1.0,0.0
177976,label,1.0,0.0
177979,label,1.0,0.0
177983,label,1.0,0.0
177987,label,1.0,0.0
177989,label,1.0,0.0
178000,label,1.0,0.0
178003,label,1.0,0.0
178008,label,1.0,0.0
178009,label,1.0,0.0
178010,label,1.0,0.0
178012,label,1.0,0.0
178013,label,1.0,0.0
178014,label,1.0,0.0
178019,label,1.0,0.0
178026,label,1.0,0.0
178031,label,1.0,0.0
178039,label,1.0,0.0
178040,label,1.0,0.0
178044,label,1.0,0.0
178049,label,1.0,0.0
178052,label,1.0,0.0
178054,label,1.0,0.0
178058,label,1.0,0.0
178060,label,1.0,0.0
178062,label,1.0,0.0
178066,label,1.0,0.0
178069,label,1.0,0.0
178070,label,1.0,0.0
178072,label,1.0,0.0
178081,label,1.0,0.0
178086,label,1.0,0.0
178087,label,1.0,0.0
178095,label,1.0,0.0
178097,label,1.0,0.0
178098,label,1.0,0.0
178100,label,1.0,0.0
178102,label,1.0,0.0
178107,label,1.0,0.0
178108,label,1.0,0.0
178110,label,1.0,0.0
178111,label,1.0,0.0
178114,label,1.0,0.0
178123,label,1.0,0.0
178125,label,1.0,0.0
178136,label,1.0,0.0
178137,label,1.0,0.0
178139,label,1.0,0.0
178141,label,1.0,0.0
178142,label,1.0,0.0
178145,label,1.0,0.0
178146,label,1.0,0.0
178150,label,1.0,0.0
178151,label,1.0,0.0
178154,label,1.0,0.0
178159,label,1.0,0.0
178162,label,1.0,0.0
178164,label,1.0,0.0
178166,label,1.0,0.0
178170,label,1.0,0.0
178178,label,1.0,0.0
178179,label,1.0,0.0
178183,label,1.0,0.0
178188,label,1.0,0.0
178190,label,1.0,0.0
178192,label,1.0,0.0
178194,label,1.0,0.0
178196,label,1.0,0.0
178200,label,1.0,0.0
178201,label,1.0,0.0
178212,label,1.0,0.0
178213,label,1.0,0.0
178215,label,1.0,0.0
178216,label,1.0,0.0
178217,label,1.0,0.0
178219,label,1.0,0.0
178224,label,1.0,0.0
178225,label,1.0,0.0
178230,label,1.0,0.0
178231,label,1.0,0.0
178235,label,1.0,0.0
178240,label,1.0,0.0
178243,label,1.0,0.0
178246,label,1.0,0.0
178248,label,1.0,0.0
178249,label,1.0,0.0
178251,label,1.0,0.0
178254,label,1.0,0.0
178255,label,1.0,0.0
178260,label,1.0,0.0
178263,label,1.0,0.0
178267,label,1.0,0.0
178269,label,1.0,0.0
178272,label,1.0,0.0
178273,label,1.0,0.0
178277,label,1.0,0.0
178278,label,1.0,0.0
178282,label,1.0,0.0
178286,label,1.0,0.0
178288,label,1.0,0.0
178291,label,1.0,0.0
178295,label,1.0,0.0
178298,label,1.0,0.0
178299,label,1.0,0.0
178303,label,1.0,0.0
178307,label,1.0,0.0
178312,label,1.0,0.0
178315,label,1.0,0.0
178317,label,1.0,0.0
178320,label,1.0,0.0
178321,label,1.0,0.0
178328,label,1.0,0.0
178335,label,1.0,0.0
178338,label,1.0,0.0
178341,label,1.0,0.0
178346,label,1.0,0.0
178349,label,1.0,0.0
178350,label,1.0,0.0
178354,label,1.0,0.0
178355,label,1.0,0.0
178361,label,1.0,0.0
178362,label,1.0,0.0
178371,label,1.0,0.0
178379,label,1.0,0.0
178381,label,1.0,0.0
178389,label,1.0,0.0
178396,label,1.0,0.0
178403,label,1.0,0.0
178405,label,1.0,0.0
178407,label,1.0,0.0
178409,label,1.0,0.0
178413,label,1.0,0.0
178416,label,1.0,0.0
178417,label,1.0,0.0
178420,label,1.0,0.0
178423,label,1.0,0.0
178426,label,1.0,0.0
178438,label,1.0,0.0
178439,label,1.0,0.0
178447,label,1.0,0.0
178449,label,1.0,0.0
178453,label,1.0,0.0
178455,label,1.0,0.0
178459,label,1.0,0.0
178462,label,1.0,0.0
178466,label,1.0,0.0
178467,label,1.0,0.0
178473,label,1.0,0.0
178481,label,1.0,0.0
178483,label,1.0,0.0
178495,label,1.0,0.0
178496,label,1.0,0.0
178502,label,1.0,0.0
178512,label,1.0,0.0
178515,label,1.0,0.0
178518,label,1.0,0.0
178532,label,1.0,0.0
178538,label,1.0,0.0
178540,label,1.0,0.0
178549,label,1.0,0.0
178554,label,1.0,0.0
178560,label,1.0,0.0
178568,label,1.0,0.0
178571,label,1.0,0.0
178573,label,1.0,0.0
178574,label,1.0,0.0
178579,label,1.0,0.0
178586,label,1.0,0.0
178588,label,1.0,0.0
178593,label,1.0,0.0
178596,label,1.0,0.0
178597,label,1.0,0.0
178601,label,1.0,0.0
178606,label,1.0,0.0
178610,label,1.0,0.0
178615,label,1.0,0.0
178619,label,1.0,0.0
178621,label,1.0,0.0
178623,label,1.0,0.0
178625,label,1.0,0.0
178627,label,1.0,0.0
178629,label,1.0,0.0
178633,label,1.0,0.0
178636,label,1.0,0.0
178639,label,1.0,0.0
178646,label,1.0,0.0
178652,label,1.0,0.0
178660,label,1.0,0.0
178662,label,1.0,0.0
178663,label,1.0,0.0
178664,label,1.0,0.0
178672,label,1.0,0.0
178675,label,1.0,0.0
178680,label,1.0,0.0
178682,label,1.0,0.0
178687,label,1.0,0.0
178706,label,1.0,0.0
178707,label,1.0,0.0
178712,label,1.0,0.0
178715,label,1.0,0.0
178721,label,1.0,0.0
178722,label,1.0,0.0
178729,label,1.0,0.0
178738,label,1.0,0.0
178739,label,1.0,0.0
178742,label,1.0,0.0
178745,label,1.0,0.0
178747,label,1.0,0.0
178749,label,1.0,0.0
178750,label,1.0,0.0
178751,label,1.0,0.0
178755,label,1.0,0.0
178760,label,1.0,0.0
178763,label,1.0,0.0
178764,label,1.0,0.0
178767,label,1.0,0.0
178771,label,1.0,0.0
178778,label,1.0,0.0
178782,label,1.0,0.0
178784,label,1.0,0.0
178788,label,1.0,0.0
178792,label,1.0,0.0
178795,label,1.0,0.0
178796,label,1.0,0.0
178801,label,1.0,0.0
178807,label,1.0,0.0
178808,label,1.0,0.0
178811,label,1.0,0.0
178822,label,1.0,0.0
178824,label,1.0,0.0
178825,label,1.0,0.0
178828,label,1.0,0.0
178835,label,1.0,0.0
178844,label,1.0,0.0
178847,label,1.0,0.0
178854,label,1.0,0.0
178856,label,1.0,0.0
178858,label,1.0,0.0
178862,label,1.0,0.0
178869,label,1.0,0.0
178873,label,1.0,0.0
178876,label,1.0,0.0
178877,label,1.0,0.0
178879,label,1.0,0.0
178883,label,1.0,0.0
178893,label,1.0,0.0
178898,label,1.0,0.0
178899,label,1.0,0.0
178905,label,1.0,0.0
178907,label,1.0,0.0
178912,label,1.0,0.0
178915,label,1.0,0.0
178930,label,1.0,0.0
178939,label,1.0,0.0
178953,label,1.0,0.0
178957,label,1.0,0.0
178959,label,1.0,0.0
178960,label,1.0,0.0
178961,label,1.0,0.0
178963,label,1.0,0.0
178965,label,1.0,0.0
178967,label,1.0,0.0
178976,label,1.0,0.0
178980,label,1.0,0.0
178983,label,1.0,0.0
178984,label,1.0,0.0
178987,label,1.0,0.0
178995,label,1.0,0.0
178996,label,1.0,0.0
179003,label,1.0,0.0
179005,label,1.0,0.0
179008,label,1.0,0.0
179009,label,1.0,0.0
179013,label,1.0,0.0
179014,label,1.0,0.0
179019,label,1.0,0.0
179024,label,1.0,0.0
179025,label,1.0,0.0
179029,label,1.0,0.0
179035,label,1.0,0.0
179043,label,1.0,0.0
179047,label,1.0,0.0
179049,label,1.0,0.0
179051,label,1.0,0.0
179053,label,1.0,0.0
179056,label,1.0,0.0
179058,label,1.0,0.0
179059,label,1.0,0.0
179071,label,1.0,0.0
179073,label,1.0,0.0
179074,label,1.0,0.0
179075,label,1.0,0.0
179076,label,1.0,0.0
179082,label,1.0,0.0
179091,label,1.0,0.0
179092,label,1.0,0.0
179095,label,1.0,0.0
179097,label,1.0,0.0
179105,label,1.0,0.0
179113,label,1.0,0.0
179119,label,1.0,0.0
179131,label,1.0,0.0
179135,label,1.0,0.0
179136,label,1.0,0.0
179139,label,1.0,0.0
179140,label,1.0,0.0
179141,label,1.0,0.0
179150,label,1.0,0.0
179152,label,1.0,0.0
179153,label,1.0,0.0
179155,label,1.0,0.0
179156,label,1.0,0.0
179161,label,1.0,0.0
179166,label,1.0,0.0
179169,label,1.0,0.0
179170,label,1.0,0.0
179171,label,1.0,0.0
179173,label,1.0,0.0
179179,label,1.0,0.0
179182,label,1.0,0.0
179186,label,1.0,0.0
179187,label,1.0,0.0
179189,label,1.0,0.0
179196,label,1.0,0.0
179197,label,1.0,0.0
179199,label,1.0,0.0
179200,label,1.0,0.0
179206,label,1.0,0.0
179207,label,1.0,0.0
179210,label,1.0,0.0
179211,label,1.0,0.0
179216,label,1.0,0.0
179218,label,1.0,0.0
179223,label,1.0,0.0
179224,label,1.0,0.0
179233,label,1.0,0.0
179236,label,1.0,0.0
179237,label,1.0,0.0
179238,label,1.0,0.0
179245,label,1.0,0.0
179246,label,1.0,0.0
179248,label,1.0,0.0
179255,label,1.0,0.0
179272,label,1.0,0.0
179275,label,1.0,0.0
179280,label,1.0,0.0
179281,label,1.0,0.0
179287,label,1.0,0.0
179288,label,1.0,0.0
179290,label,1.0,0.0
179293,label,1.0,0.0
179301,label,1.0,0.0
179303,label,1.0,0.0
179304,label,1.0,0.0
179306,label,1.0,0.0
179307,label,1.0,0.0
179311,label,1.0,0.0
179312,label,1.0,0.0
179321,label,1.0,0.0
179324,label,1.0,0.0
179327,label,1.0,0.0
179340,label,1.0,0.0
179347,label,1.0,0.0
179349,label,1.0,0.0
179350,label,1.0,0.0
179352,label,1.0,0.0
179354,label,1.0,0.0
179361,label,1.0,0.0
179364,label,1.0,0.0
179365,label,1.0,0.0
179369,label,1.0,0.0
179370,label,1.0,0.0
179375,label,1.0,0.0
179377,label,1.0,0.0
179382,label,1.0,0.0
179387,label,1.0,0.0
179388,label,1.0,0.0
179389,label,1.0,0.0
179390,label,1.0,0.0
179391,label,1.0,0.0
179396,label,1.0,0.0
179400,label,1.0,0.0
179403,label,1.0,0.0
179408,label,1.0,0.0
179410,label,1.0,0.0
179413,label,1.0,0.0
179418,label,1.0,0.0
179423,label,1.0,0.0
179427,label,1.0,0.0
179432,label,1.0,0.0
179433,label,1.0,0.0
179438,label,1.0,0.0
179440,label,1.0,0.0
179441,label,1.0,0.0
179448,label,1.0,0.0
179452,label,1.0,0.0
179456,label,1.0,0.0
179462,label,1.0,0.0
179465,label,1.0,0.0
179466,label,1.0,0.0
179475,label,1.0,0.0
179479,label,1.0,0.0
179483,label,1.0,0.0
179484,label,1.0,0.0
179485,label,1.0,0.0
179486,label,1.0,0.0
179487,label,1.0,0.0
179494,label,1.0,0.0
179497,label,1.0,0.0
179501,label,1.0,0.0
179504,label,1.0,0.0
179505,label,1.0,0.0
179506,label,1.0,0.0
179520,label,1.0,0.0
179524,label,1.0,0.0
179525,label,1.0,0.0
179534,label,1.0,0.0
179537,label,1.0,0.0
179539,label,1.0,0.0
179544,label,1.0,0.0
179545,label,1.0,0.0
179550,label,1.0,0.0
179554,label,1.0,0.0
179561,label,1.0,0.0
179564,label,1.0,0.0
179565,label,1.0,0.0
179569,label,1.0,0.0
179570,label,1.0,0.0
179580,label,1.0,0.0
179582,label,1.0,0.0
179586,label,1.0,0.0
179588,label,1.0,0.0
179593,label,1.0,0.0
179594,label,1.0,0.0
179595,label,1.0,0.0
179598,label,1.0,0.0
179600,label,1.0,0.0
179606,label,1.0,0.0
179608,label,1.0,0.0
179613,label,1.0,0.0
179620,label,1.0,0.0
179622,label,1.0,0.0
179631,label,1.0,0.0
179635,label,1.0,0.0
179636,label,1.0,0.0
179639,label,1.0,0.0
179646,label,1.0,0.0
179648,label,1.0,0.0
179652,label,1.0,0.0
179658,label,1.0,0.0
179662,label,1.0,0.0
179666,label,1.0,0.0
179667,label,1.0,0.0
179672,label,1.0,0.0
179676,label,1.0,0.0
179677,label,1.0,0.0
179678,label,1.0,0.0
179682,label,1.0,0.0
179685,label,1.0,0.0
179687,label,1.0,0.0
179688,label,1.0,0.0
179696,label,1.0,0.0
179705,label,1.0,0.0
179707,label,1.0,0.0
179710,label,1.0,0.0
179712,label,1.0,0.0
179714,label,1.0,0.0
179717,label,1.0,0.0
179727,label,1.0,0.0
179730,label,1.0,0.0
179731,label,1.0,0.0
179732,label,1.0,0.0
179733,label,1.0,0.0
